"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 4","3 wk ahead","Bin","percent","6.1","6.2",0
"HHS Region 4","3 wk ahead","Bin","percent","6.2","6.3",0
"HHS Region 4","3 wk ahead","Bin","percent","6.3","6.4",0
"HHS Region 4","3 wk ahead","Bin","percent","6.4","6.5",0
"HHS Region 4","3 wk ahead","Bin","percent","6.5","6.6",0
"HHS Region 4","3 wk ahead","Bin","percent","6.6","6.7",0
"HHS Region 4","3 wk ahead","Bin","percent","6.7","6.8",0
"HHS Region 4","3 wk ahead","Bin","percent","6.8","6.9",0
"HHS Region 4","3 wk ahead","Bin","percent","6.9","7",0
"HHS Region 4","3 wk ahead","Bin","percent","7","7.1",0
"HHS Region 4","3 wk ahead","Bin","percent","7.1","7.2",0
"HHS Region 4","3 wk ahead","Bin","percent","7.2","7.3",0
"HHS Region 4","3 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 4","3 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 4","3 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 4","3 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 4","3 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 4","3 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 4","3 wk ahead","Bin","percent","7.9","8",0
"HHS Region 4","3 wk ahead","Bin","percent","8","8.1",0
"HHS Region 4","3 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 4","3 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 4","3 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 4","3 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 4","3 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 4","3 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 4","3 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 4","3 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 4","3 wk ahead","Bin","percent","8.9","9",0
"HHS Region 4","3 wk ahead","Bin","percent","9","9.1",0
"HHS Region 4","3 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 4","3 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 4","3 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 4","3 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 4","3 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 4","3 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 4","3 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 4","3 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 4","3 wk ahead","Bin","percent","9.9","10",0
"HHS Region 4","3 wk ahead","Bin","percent","10","10.1",0
"HHS Region 4","3 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 4","3 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 4","3 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 4","3 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 4","3 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 4","3 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 4","3 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 4","3 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 4","3 wk ahead","Bin","percent","10.9","11",0
"HHS Region 4","3 wk ahead","Bin","percent","11","11.1",0
"HHS Region 4","3 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 4","3 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 4","3 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 4","3 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 4","3 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 4","3 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 4","3 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 4","3 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 4","3 wk ahead","Bin","percent","11.9","12",0
"HHS Region 4","3 wk ahead","Bin","percent","12","12.1",0
"HHS Region 4","3 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 4","3 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 4","3 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 4","3 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 4","3 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 4","3 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 4","3 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 4","3 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 4","3 wk ahead","Bin","percent","12.9","13",0
"HHS Region 4","3 wk ahead","Bin","percent","13","100",0
"HHS Region 4","4 wk ahead","Point","percent",NA,NA,5.4
"HHS Region 4","4 wk ahead","Bin","percent","0","0.1",0
"HHS Region 4","4 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 4","4 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 4","4 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 4","4 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 4","4 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 4","4 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 4","4 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 4","4 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 4","4 wk ahead","Bin","percent","0.9","1",5.719005358467e-05
"HHS Region 4","4 wk ahead","Bin","percent","1","1.1",0.000190983661776076
"HHS Region 4","4 wk ahead","Bin","percent","1.1","1.2",0.000510188666612884
"HHS Region 4","4 wk ahead","Bin","percent","1.2","1.3",0.00114196720528181
"HHS Region 4","4 wk ahead","Bin","percent","1.3","1.4",0.00221642795305155
"HHS Region 4","4 wk ahead","Bin","percent","1.4","1.5",0.00382826108936657
"HHS Region 4","4 wk ahead","Bin","percent","1.5","1.6",0.00600342003762723
"HHS Region 4","4 wk ahead","Bin","percent","1.6","1.7",0.00868315023476268
"HHS Region 4","4 wk ahead","Bin","percent","1.7","1.8",0.0117295465720322
"HHS Region 4","4 wk ahead","Bin","percent","1.8","1.9",0.0149487363917906
"HHS Region 4","4 wk ahead","Bin","percent","1.9","2",0.0181231775868758
"HHS Region 4","4 wk ahead","Bin","percent","2","2.1",0.0210440478175914
"HHS Region 4","4 wk ahead","Bin","percent","2.1","2.2",0.0235370192627129
"HHS Region 4","4 wk ahead","Bin","percent","2.2","2.3",0.0254780909786137
"HHS Region 4","4 wk ahead","Bin","percent","2.3","2.4",0.026799210297435
"HHS Region 4","4 wk ahead","Bin","percent","2.4","2.5",0.0274854673910431
"HHS Region 4","4 wk ahead","Bin","percent","2.5","2.6",0.0275665889523524
"HHS Region 4","4 wk ahead","Bin","percent","2.6","2.7",0.0271055205334343
"HHS Region 4","4 wk ahead","Bin","percent","2.7","2.8",0.0261864162485727
"HHS Region 4","4 wk ahead","Bin","percent","2.8","2.9",0.0249036619723997
"HHS Region 4","4 wk ahead","Bin","percent","2.9","3",0.0233528644408896
"HHS Region 4","4 wk ahead","Bin","percent","3","3.1",0.0216241661383309
"HHS Region 4","4 wk ahead","Bin","percent","3.1","3.2",0.0197978392959737
"HHS Region 4","4 wk ahead","Bin","percent","3.2","3.3",0.0179418668188007
"HHS Region 4","4 wk ahead","Bin","percent","3.3","3.4",0.0161111034237418
"HHS Region 4","4 wk ahead","Bin","percent","3.4","3.5",0.0143475888605938
"HHS Region 4","4 wk ahead","Bin","percent","3.5","3.6",0.0126816213762778
"HHS Region 4","4 wk ahead","Bin","percent","3.6","3.7",0.011133265292397
"HHS Region 4","4 wk ahead","Bin","percent","3.7","3.8",0.00971404168044793
"HHS Region 4","4 wk ahead","Bin","percent","3.8","3.9",0.0084286230751549
"HHS Region 4","4 wk ahead","Bin","percent","3.9","4",0.00727641523424976
"HHS Region 4","4 wk ahead","Bin","percent","4","4.1",0.00625295849943513
"HHS Region 4","4 wk ahead","Bin","percent","4.1","4.2",0.0053511182919185
"HHS Region 4","4 wk ahead","Bin","percent","4.2","4.3",0.00456206006837504
"HHS Region 4","4 wk ahead","Bin","percent","4.3","4.4",0.00387602067246671
"HHS Region 4","4 wk ahead","Bin","percent","4.4","4.5",0.00328289755726104
"HHS Region 4","4 wk ahead","Bin","percent","4.5","4.6",0.0027726817632711
"HHS Region 4","4 wk ahead","Bin","percent","4.6","4.7",0.00233576144435889
"HHS Region 4","4 wk ahead","Bin","percent","4.7","4.8",0.0019631214230917
"HHS Region 4","4 wk ahead","Bin","percent","4.8","4.9",0.00164646168604844
"HHS Region 4","4 wk ahead","Bin","percent","4.9","5",0.00137825457604083
"HHS Region 4","4 wk ahead","Bin","percent","5","5.1",0.00115175715556303
"HHS Region 4","4 wk ahead","Bin","percent","5.1","5.2",0.000960992086192071
"HHS Region 4","4 wk ahead","Bin","percent","5.2","5.3",0.0173023260743674
"HHS Region 4","4 wk ahead","Bin","percent","5.3","5.4",0.322197861005008
"HHS Region 4","4 wk ahead","Bin","percent","5.4","5.5",0.130566627925543
"HHS Region 4","4 wk ahead","Bin","percent","5.5","5.6",0.00196009372517103
"HHS Region 4","4 wk ahead","Bin","percent","5.6","5.7",0.00188175676017285
"HHS Region 4","4 wk ahead","Bin","percent","5.7","5.8",0.00231656480069498
"HHS Region 4","4 wk ahead","Bin","percent","5.8","5.9",0.0232643587556075
"HHS Region 4","4 wk ahead","Bin","percent","5.9","6",0.0042174084337556
"HHS Region 4","4 wk ahead","Bin","percent","6","6.1",0.00017959350981312
"HHS Region 4","4 wk ahead","Bin","percent","6.1","6.2",0.000148559606242746
"HHS Region 4","4 wk ahead","Bin","percent","6.2","6.3",0.000122843690246407
"HHS Region 4","4 wk ahead","Bin","percent","6.3","6.4",0.0001015489444779
"HHS Region 4","4 wk ahead","Bin","percent","6.4","6.5",8.39256648820884e-05
"HHS Region 4","4 wk ahead","Bin","percent","6.5","6.6",6.93482424477411e-05
"HHS Region 4","4 wk ahead","Bin","percent","6.6","6.7",5.72954505979346e-05
"HHS Region 4","4 wk ahead","Bin","percent","6.7","6.8",4.73336431745472e-05
"HHS Region 4","4 wk ahead","Bin","percent","6.8","6.9",0
"HHS Region 4","4 wk ahead","Bin","percent","6.9","7",0
"HHS Region 4","4 wk ahead","Bin","percent","7","7.1",0
"HHS Region 4","4 wk ahead","Bin","percent","7.1","7.2",0
"HHS Region 4","4 wk ahead","Bin","percent","7.2","7.3",0
"HHS Region 4","4 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 4","4 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 4","4 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 4","4 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 4","4 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 4","4 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 4","4 wk ahead","Bin","percent","7.9","8",0
"HHS Region 4","4 wk ahead","Bin","percent","8","8.1",0
"HHS Region 4","4 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 4","4 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 4","4 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 4","4 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 4","4 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 4","4 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 4","4 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 4","4 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 4","4 wk ahead","Bin","percent","8.9","9",0
"HHS Region 4","4 wk ahead","Bin","percent","9","9.1",0
"HHS Region 4","4 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 4","4 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 4","4 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 4","4 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 4","4 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 4","4 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 4","4 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 4","4 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 4","4 wk ahead","Bin","percent","9.9","10",0
"HHS Region 4","4 wk ahead","Bin","percent","10","10.1",0
"HHS Region 4","4 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 4","4 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 4","4 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 4","4 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 4","4 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 4","4 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 4","4 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 4","4 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 4","4 wk ahead","Bin","percent","10.9","11",0
"HHS Region 4","4 wk ahead","Bin","percent","11","11.1",0
"HHS Region 4","4 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 4","4 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 4","4 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 4","4 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 4","4 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 4","4 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 4","4 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 4","4 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 4","4 wk ahead","Bin","percent","11.9","12",0
"HHS Region 4","4 wk ahead","Bin","percent","12","12.1",0
"HHS Region 4","4 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 4","4 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 4","4 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 4","4 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 4","4 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 4","4 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 4","4 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 4","4 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 4","4 wk ahead","Bin","percent","12.9","13",0
"HHS Region 4","4 wk ahead","Bin","percent","13","100",0
"HHS Region 5","Season onset","Point","week",NA,NA,51
"HHS Region 5","Season onset","Bin","week","40","41",0
"HHS Region 5","Season onset","Bin","week","41","42",0
"HHS Region 5","Season onset","Bin","week","42","43",0
"HHS Region 5","Season onset","Bin","week","43","44",0
"HHS Region 5","Season onset","Bin","week","44","45",0
"HHS Region 5","Season onset","Bin","week","45","46",0
"HHS Region 5","Season onset","Bin","week","46","47",0
"HHS Region 5","Season onset","Bin","week","47","48",0
"HHS Region 5","Season onset","Bin","week","48","49",0
"HHS Region 5","Season onset","Bin","week","49","50",0.0546349794945013
"HHS Region 5","Season onset","Bin","week","50","51",0.0652161945348802
"HHS Region 5","Season onset","Bin","week","51","52",0.0749232159210867
"HHS Region 5","Season onset","Bin","week","52","53",0.0828425874451681
"HHS Region 5","Season onset","Bin","week","1","2",0.0881591079859023
"HHS Region 5","Season onset","Bin","week","2","3",0.0902936080499118
"HHS Region 5","Season onset","Bin","week","3","4",0.0890067852167512
"HHS Region 5","Season onset","Bin","week","4","5",0.0844433610566231
"HHS Region 5","Season onset","Bin","week","5","6",0.0771052934660842
"HHS Region 5","Season onset","Bin","week","6","7",0.0677609000041583
"HHS Region 5","Season onset","Bin","week","7","8",0.0573126414267984
"HHS Region 5","Season onset","Bin","week","8","9",0.0466549761208831
"HHS Region 5","Season onset","Bin","week","9","10",0.036552897283865
"HHS Region 5","Season onset","Bin","week","10","11",0.0275627108038167
"HHS Region 5","Season onset","Bin","week","11","12",0.0200031475507596
"HHS Region 5","Season onset","Bin","week","12","13",0.0139717574079983
"HHS Region 5","Season onset","Bin","week","13","14",0.00939247444303683
"HHS Region 5","Season onset","Bin","week","14","15",0.00607694485601834
"HHS Region 5","Season onset","Bin","week","15","16",0.00378413704830927
"HHS Region 5","Season onset","Bin","week","16","17",0.0022679042017508
"HHS Region 5","Season onset","Bin","week","17","18",0.00130815390624342
"HHS Region 5","Season onset","Bin","week","18","19",0.00072622177545316
"HHS Region 5","Season onset","Bin","week","19","20",0
"HHS Region 5","Season onset","Bin","week","20","21",0
"HHS Region 5","Season onset","Bin","week","none","none",0
"HHS Region 5","Season peak week","Point","week",NA,NA,5
"HHS Region 5","Season peak week","Bin","week","40","41",0
"HHS Region 5","Season peak week","Bin","week","41","42",0
"HHS Region 5","Season peak week","Bin","week","42","43",0
"HHS Region 5","Season peak week","Bin","week","43","44",0
"HHS Region 5","Season peak week","Bin","week","44","45",0.00900029761005591
"HHS Region 5","Season peak week","Bin","week","45","46",0.00720023808804473
"HHS Region 5","Season peak week","Bin","week","46","47",0
"HHS Region 5","Season peak week","Bin","week","47","48",0
"HHS Region 5","Season peak week","Bin","week","48","49",0
"HHS Region 5","Season peak week","Bin","week","49","50",0.00100574708107216
"HHS Region 5","Season peak week","Bin","week","50","51",0.00160052611891235
"HHS Region 5","Season peak week","Bin","week","51","52",0.0852156963970249
"HHS Region 5","Season peak week","Bin","week","52","53",0.00344627539232761
"HHS Region 5","Season peak week","Bin","week","1","2",0.00466297629156
"HHS Region 5","Season peak week","Bin","week","2","3",0.0176774730599207
"HHS Region 5","Season peak week","Bin","week","3","4",0.00725819960321502
"HHS Region 5","Season peak week","Bin","week","4","5",0.302659633860334
"HHS Region 5","Season peak week","Bin","week","5","6",0.504116484623592
"HHS Region 5","Season peak week","Bin","week","6","7",0.00939562263737555
"HHS Region 5","Season peak week","Bin","week","7","8",0.00919003743799464
"HHS Region 5","Season peak week","Bin","week","8","9",0.00851573379396802
"HHS Region 5","Season peak week","Bin","week","9","10",0.00747549497606567
"HHS Region 5","Season peak week","Bin","week","10","11",0.00621685749319821
"HHS Region 5","Season peak week","Bin","week","11","12",0.00489795681631048
"HHS Region 5","Season peak week","Bin","week","12","13",0.00365571282512366
"HHS Region 5","Season peak week","Bin","week","13","14",0.00258489123583615
"HHS Region 5","Season peak week","Bin","week","14","15",0.00173151220397489
"HHS Region 5","Season peak week","Bin","week","15","16",0.00109880827354007
"HHS Region 5","Season peak week","Bin","week","16","17",0.000660589042935446
"HHS Region 5","Season peak week","Bin","week","17","18",0.000376230406688589
"HHS Region 5","Season peak week","Bin","week","18","19",0.000202996943714527
"HHS Region 5","Season peak week","Bin","week","19","20",0.000103761965015014
"HHS Region 5","Season peak week","Bin","week","20","21",5.02458221996649e-05
"HHS Region 5","Season peak percentage","Point","percent",NA,NA,3.8
"HHS Region 5","Season peak percentage","Bin","percent","0","0.1",0
"HHS Region 5","Season peak percentage","Bin","percent","0.1","0.2",0
"HHS Region 5","Season peak percentage","Bin","percent","0.2","0.3",0
"HHS Region 5","Season peak percentage","Bin","percent","0.3","0.4",0
"HHS Region 5","Season peak percentage","Bin","percent","0.4","0.5",0
"HHS Region 5","Season peak percentage","Bin","percent","0.5","0.6",0
"HHS Region 5","Season peak percentage","Bin","percent","0.6","0.7",0
"HHS Region 5","Season peak percentage","Bin","percent","0.7","0.8",0
"HHS Region 5","Season peak percentage","Bin","percent","0.8","0.9",0
"HHS Region 5","Season peak percentage","Bin","percent","0.9","1",0
"HHS Region 5","Season peak percentage","Bin","percent","1","1.1",0
"HHS Region 5","Season peak percentage","Bin","percent","1.1","1.2",0
"HHS Region 5","Season peak percentage","Bin","percent","1.2","1.3",0.0333060118417825
"HHS Region 5","Season peak percentage","Bin","percent","1.3","1.4",0.0364363522139849
"HHS Region 5","Season peak percentage","Bin","percent","1.4","1.5",0.0418957924264394
"HHS Region 5","Season peak percentage","Bin","percent","1.5","1.6",0.0239564509984447
"HHS Region 5","Season peak percentage","Bin","percent","1.6","1.7",0.0150242736699923
"HHS Region 5","Season peak percentage","Bin","percent","1.7","1.8",0.00789798946255772
"HHS Region 5","Season peak percentage","Bin","percent","1.8","1.9",0.00707836313576448
"HHS Region 5","Season peak percentage","Bin","percent","1.9","2",0.00356363737755647
"HHS Region 5","Season peak percentage","Bin","percent","2","2.1",0.0144566747598874
"HHS Region 5","Season peak percentage","Bin","percent","2.1","2.2",0.00645114086399592
"HHS Region 5","Season peak percentage","Bin","percent","2.2","2.3",0.0128526227752116
"HHS Region 5","Season peak percentage","Bin","percent","2.3","2.4",0.00575555440858265
"HHS Region 5","Season peak percentage","Bin","percent","2.4","2.5",0.00586303939234895
"HHS Region 5","Season peak percentage","Bin","percent","2.5","2.6",0.00597304260155893
"HHS Region 5","Season peak percentage","Bin","percent","2.6","2.7",0.00878521955182658
"HHS Region 5","Season peak percentage","Bin","percent","2.7","2.8",0.00799751211211055
"HHS Region 5","Season peak percentage","Bin","percent","2.8","2.9",0.00810973364757064
"HHS Region 5","Season peak percentage","Bin","percent","2.9","3",0.0154219573349146
"HHS Region 5","Season peak percentage","Bin","percent","3","3.1",0.0155304696641608
"HHS Region 5","Season peak percentage","Bin","percent","3.1","3.2",0.0102344499107158
"HHS Region 5","Season peak percentage","Bin","percent","3.2","3.3",0.0121350147255752
"HHS Region 5","Season peak percentage","Bin","percent","3.3","3.4",0.0149298770462659
"HHS Region 5","Season peak percentage","Bin","percent","3.4","3.5",0.0204182422186024
"HHS Region 5","Season peak percentage","Bin","percent","3.5","3.6",0.0204975802786943
"HHS Region 5","Season peak percentage","Bin","percent","3.6","3.7",0.0259688469861751
"HHS Region 5","Season peak percentage","Bin","percent","3.7","3.8",0.0251290303135865
"HHS Region 5","Season peak percentage","Bin","percent","3.8","3.9",0.0197776688752609
"HHS Region 5","Season peak percentage","Bin","percent","3.9","4",0.0360188187553665
"HHS Region 5","Season peak percentage","Bin","percent","4","4.1",0.022542707444783
"HHS Region 5","Season peak percentage","Bin","percent","4.1","4.2",0.0324585666158907
"HHS Region 5","Season peak percentage","Bin","percent","4.2","4.3",0.0387613312259058
"HHS Region 5","Season peak percentage","Bin","percent","4.3","4.4",0.0315491918907722
"HHS Region 5","Season peak percentage","Bin","percent","4.4","4.5",0.0288255451702619
"HHS Region 5","Season peak percentage","Bin","percent","4.5","4.6",0.0179884289105414
"HHS Region 5","Season peak percentage","Bin","percent","4.6","4.7",0.0305440012460141
"HHS Region 5","Season peak percentage","Bin","percent","4.7","4.8",0.0349871947072962
"HHS Region 5","Season peak percentage","Bin","percent","4.8","4.9",0.0340192506311427
"HHS Region 5","Season peak percentage","Bin","percent","4.9","5",0.0330420158760736
"HHS Region 5","Season peak percentage","Bin","percent","5","5.1",0.0302561368717138
"HHS Region 5","Season peak percentage","Bin","percent","5.1","5.2",0.0283631515585726
"HHS Region 5","Season peak percentage","Bin","percent","5.2","5.3",0.0156620558433242
"HHS Region 5","Season peak percentage","Bin","percent","5.3","5.4",0.0227595180780333
"HHS Region 5","Season peak percentage","Bin","percent","5.4","5.5",0.0172508468597728
"HHS Region 5","Season peak percentage","Bin","percent","5.5","5.6",0.0171404426970448
"HHS Region 5","Season peak percentage","Bin","percent","5.6","5.7",0.0143279671435131
"HHS Region 5","Season peak percentage","Bin","percent","5.7","5.8",0.0160157987754014
"HHS Region 5","Season peak percentage","Bin","percent","5.8","5.9",0.0195044675434345
"HHS Region 5","Season peak percentage","Bin","percent","5.9","6",0.0175936158764966
"HHS Region 5","Season peak percentage","Bin","percent","6","6.1",0.00578328731396049
"HHS Region 5","Season peak percentage","Bin","percent","6.1","6.2",0.00387781753320895
"HHS Region 5","Season peak percentage","Bin","percent","6.2","6.3",0.00377640454156222
"HHS Region 5","Season peak percentage","Bin","percent","6.3","6.4",0.00367927980781676
"HHS Region 5","Season peak percentage","Bin","percent","6.4","6.5",0.00358689517240373
"HHS Region 5","Season peak percentage","Bin","percent","6.5","6.6",0.00349959951936024
"HHS Region 5","Season peak percentage","Bin","percent","6.6","6.7",0.00431780495930356
"HHS Region 5","Season peak percentage","Bin","percent","6.7","6.8",0.00154085492929222
"HHS Region 5","Season peak percentage","Bin","percent","6.8","6.9",0.00146995580733355
"HHS Region 5","Season peak percentage","Bin","percent","6.9","7",0.000504447888376876
"HHS Region 5","Season peak percentage","Bin","percent","7","7.1",0.000444576453871481
"HHS Region 5","Season peak percentage","Bin","percent","7.1","7.2",0.000390038793478431
"HHS Region 5","Season peak percentage","Bin","percent","7.2","7.3",0.000340643690509957
"HHS Region 5","Season peak percentage","Bin","percent","7.3","7.4",0.000296158425187729
"HHS Region 5","Season peak percentage","Bin","percent","7.4","7.5",0.000256317957002688
"HHS Region 5","Season peak percentage","Bin","percent","7.5","7.6",0.000220833609790388
"HHS Region 5","Season peak percentage","Bin","percent","7.6","7.7",0.000189401104921116
"HHS Region 5","Season peak percentage","Bin","percent","7.7","7.8",0.000161707827625271
"HHS Region 5","Season peak percentage","Bin","percent","7.8","7.9",0.000137439249639313
"HHS Region 5","Season peak percentage","Bin","percent","7.9","8",0.00011628446682599
"HHS Region 5","Season peak percentage","Bin","percent","8","8.1",9.79408422380427e-05
"HHS Region 5","Season peak percentage","Bin","percent","8.1","8.2",8.21177725889357e-05
"HHS Region 5","Season peak percentage","Bin","percent","8.2","8.3",6.85396188760961e-05
"HHS Region 5","Season peak percentage","Bin","percent","8.3","8.4",5.69478598347757e-05
"HHS Region 5","Season peak percentage","Bin","percent","8.4","8.5",4.71025400688212e-05
"HHS Region 5","Season peak percentage","Bin","percent","8.5","8.6",0
"HHS Region 5","Season peak percentage","Bin","percent","8.6","8.7",0
"HHS Region 5","Season peak percentage","Bin","percent","8.7","8.8",0
"HHS Region 5","Season peak percentage","Bin","percent","8.8","8.9",0
"HHS Region 5","Season peak percentage","Bin","percent","8.9","9",0
"HHS Region 5","Season peak percentage","Bin","percent","9","9.1",0
"HHS Region 5","Season peak percentage","Bin","percent","9.1","9.2",0
"HHS Region 5","Season peak percentage","Bin","percent","9.2","9.3",0
"HHS Region 5","Season peak percentage","Bin","percent","9.3","9.4",0
"HHS Region 5","Season peak percentage","Bin","percent","9.4","9.5",0
"HHS Region 5","Season peak percentage","Bin","percent","9.5","9.6",0
"HHS Region 5","Season peak percentage","Bin","percent","9.6","9.7",0
"HHS Region 5","Season peak percentage","Bin","percent","9.7","9.8",0
"HHS Region 5","Season peak percentage","Bin","percent","9.8","9.9",0
"HHS Region 5","Season peak percentage","Bin","percent","9.9","10",0
"HHS Region 5","Season peak percentage","Bin","percent","10","10.1",0
"HHS Region 5","Season peak percentage","Bin","percent","10.1","10.2",0
"HHS Region 5","Season peak percentage","Bin","percent","10.2","10.3",0
"HHS Region 5","Season peak percentage","Bin","percent","10.3","10.4",0
"HHS Region 5","Season peak percentage","Bin","percent","10.4","10.5",0
"HHS Region 5","Season peak percentage","Bin","percent","10.5","10.6",0
"HHS Region 5","Season peak percentage","Bin","percent","10.6","10.7",0
"HHS Region 5","Season peak percentage","Bin","percent","10.7","10.8",0
"HHS Region 5","Season peak percentage","Bin","percent","10.8","10.9",0
"HHS Region 5","Season peak percentage","Bin","percent","10.9","11",0
"HHS Region 5","Season peak percentage","Bin","percent","11","11.1",0
"HHS Region 5","Season peak percentage","Bin","percent","11.1","11.2",0
"HHS Region 5","Season peak percentage","Bin","percent","11.2","11.3",0
"HHS Region 5","Season peak percentage","Bin","percent","11.3","11.4",0
"HHS Region 5","Season peak percentage","Bin","percent","11.4","11.5",0
"HHS Region 5","Season peak percentage","Bin","percent","11.5","11.6",0
"HHS Region 5","Season peak percentage","Bin","percent","11.6","11.7",0
"HHS Region 5","Season peak percentage","Bin","percent","11.7","11.8",0
"HHS Region 5","Season peak percentage","Bin","percent","11.8","11.9",0
"HHS Region 5","Season peak percentage","Bin","percent","11.9","12",0
